Store_Dept_Date,Weekly_Sales
1_1_2012-11-02,35785.818
1_2_2012-11-02,46819.828
1_3_2012-11-02,10489.579999999998
1_4_2012-11-02,38727.21599999999
1_5_2012-11-02,28185.833999999995
1_6_2012-11-02,3972.996
1_7_2012-11-02,23842.086000000003
1_8_2012-11-02,37530.825
1_9_2012-11-02,36584.729999999996
1_10_2012-11-02,33333.08
1_11_2012-11-02,27037.322000000004
1_12_2012-11-02,10124.178
1_13_2012-11-02,42727.137
1_14_2012-11-02,13849.119
1_16_2012-11-02,5858.915999999999
1_17_2012-11-02,8063.671999999999
1_18_2012-11-02,12512.149
1_19_2012-11-02,1018.975
1_20_2012-11-02,3353.149
1_21_2012-11-02,8474.380000000001
1_22_2012-11-02,7756.993
1_23_2012-11-02,22439.873
1_24_2012-11-02,7037.508999999998
1_25_2012-11-02,10864.605000000001
1_26_2012-11-02,7649.594
1_27_2012-11-02,1859.7309999999998
1_28_2012-11-02,801.2130000000001
1_29_2012-11-02,4518.2029999999995
1_30_2012-11-02,2487.45
1_31_2012-11-02,1739.8640000000003
1_32_2012-11-02,6787.139
1_33_2012-11-02,7218.125999999999
1_34_2012-11-02,11900.065
1_35_2012-11-02,2614.7760000000003
1_36_2012-11-02,1946.5890000000004
1_37_2012-11-02,2976.344
1_38_2012-11-02,85347.868
1_40_2012-11-02,63355.576
1_41_2012-11-02,1507.53
1_42_2012-11-02,7743.1320000000005
1_44_2012-11-02,5586.689
1_46_2012-11-02,18497.775
1_48_2012-11-02,2692.1
1_49_2012-11-02,10234.582
1_52_2012-11-02,2548.4169999999995
1_55_2012-11-02,13050.515000000001
1_56_2012-11-02,961.0869999999999
1_58_2012-11-02,3676.6
1_59_2012-11-02,659.3560000000001
1_60_2012-11-02,1305.2599999999998
1_67_2012-11-02,6211.061
1_71_2012-11-02,2477.532
1_72_2012-11-02,61673.52699999999
1_74_2012-11-02,9726.739
1_79_2012-11-02,45764.691999999995
1_80_2012-11-02,18969.993000000002
1_81_2012-11-02,30403.748000000003
1_82_2012-11-02,19822.093
1_83_2012-11-02,5007.1
1_85_2012-11-02,3353.693
1_87_2012-11-02,58186.201
1_90_2012-11-02,86664.134
1_91_2012-11-02,63239.67300000001
1_92_2012-11-02,100000.0
1_93_2012-11-02,79704.3
1_94_2012-11-02,59735.523
1_95_2012-11-02,100000.0
1_96_2012-11-02,33447.117000000006
1_97_2012-11-02,33857.017
1_98_2012-11-02,12824.689000000002
1_99_2012-11-02,129.102
1_1_2012-11-09,20403.376
1_2_2012-11-09,47830.382000000005
1_3_2012-11-09,11011.948
1_4_2012-11-09,37521.955
1_5_2012-11-09,40274.713
1_6_2012-11-09,4123.218999999999
1_7_2012-11-09,26761.772999999997
1_8_2012-11-09,36371.051
1_9_2012-11-09,36095.494000000006
1_10_2012-11-09,33098.088
1_11_2012-11-09,25704.449
1_12_2012-11-09,10212.141
1_13_2012-11-09,39954.612
1_14_2012-11-09,18541.063000000002
1_16_2012-11-09,5927.639
1_17_2012-11-09,8144.9659999999985
1_18_2012-11-09,11800.849
1_19_2012-11-09,948.4219999999999
1_20_2012-11-09,4350.192
1_21_2012-11-09,8754.498000000003
1_22_2012-11-09,7250.590000000001
1_23_2012-11-09,20980.921000000002
1_24_2012-11-09,6165.543
1_25_2012-11-09,9077.793
1_26_2012-11-09,7782.859999999999
1_27_2012-11-09,1748.9279999999999
1_28_2012-11-09,683.5519999999999
1_29_2012-11-09,4450.442
1_30_2012-11-09,2549.3489999999997
1_31_2012-11-09,1589.921
1_32_2012-11-09,6502.921
1_33_2012-11-09,6842.179000000001
1_34_2012-11-09,11824.805000000002
1_35_2012-11-09,2739.0380000000005
1_36_2012-11-09,1500.648
1_37_2012-11-09,3049.093
1_38_2012-11-09,77844.227
1_40_2012-11-09,60033.55900000001
1_41_2012-11-09,1129.891
1_42_2012-11-09,8015.411000000002
1_44_2012-11-09,5734.739
